trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__next_use__seed_3/pi3.npz,673a23cb5793164f7dc4a4e51938a6dda67d7050b580c826992116fd09ed47fc,float64,679556,40000,255738,58640,40000,True,255738,57.37734532356262,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_1/pi0.npz,656c94ca69282e9ebc7830733dfc602508d5d790953525274ca6e8165597cf6d,float64,679615,40000,255375,58105,40000,True,255375,54.844768047332764,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_1/pi1.npz,e9ce97875565ce17f3c6cb5f8f206e9ff539c7a3e6d96b7fddd8183af86100f2,float64,679576,40000,257442,59004,40000,True,257442,54.506003856658936,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_1/pi2.npz,4a7e3aee8c3cae89ef09a3c94446a20abbb1bfd042da924dd02f22956af52d99,float64,679597,40000,255854,58610,40000,True,255854,54.738155126571655,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_1/pi3.npz,493371602ccc4e1f57a1945aed3dc4715491eb5a118066f36c5357de4dd9bc4f,float64,679609,40000,258492,59417,40000,True,258492,54.810742139816284,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_2/pi0.npz,d917ff914bd14489df57d89ec9b6c375536e4063e71dbb3c99784a2eee53be78,float64,679604,40000,255416,58143,40000,True,255416,55.78910541534424,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_2/pi1.npz,b0f3b638268d878c648f29cc613d0f15042dfa2968e6398fcb16c5d025c1e089,float64,679570,40000,257468,59036,40000,True,257468,55.2498664855957,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_2/pi2.npz,958208442ecedc5a3b584f1145688ce29c691323de02831d2b918ac0843fb7c7,float64,679580,40000,255934,58644,40000,True,255934,55.146044969558716,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_2/pi3.npz,bfa3e4a0cd856eb42fb688fb3730a9ccd330d38457dfd6df91d047b9304bcb63,float64,679578,40000,258635,59466,40000,True,258635,54.503769636154175,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_3/pi0.npz,ad18364e5a8972320f91248d9be030377dfcce5cc03ca48b1cc5c1daf2ad0909,float64,679600,40000,255365,58113,40000,True,255365,55.78646731376648,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_3/pi1.npz,3adc57823358a942b0d5fb4c7b2051be01770837eb9e3660dabfd08be1408c6f,float64,679614,40000,257288,58931,40000,True,257288,54.753254413604736,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_3/pi2.npz,e1076ccfa41e02460b3366090a4fe34e6ab7ea2bda39eaf44463bc44757d7d20,float64,679613,40000,255942,58678,40000,True,255942,54.367295265197754,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_3/pi3.npz,f466278bc3cf88cb8f58c566a62eb4e9507d794cce125ca34f9e8adebdefbe2e,float64,679579,40000,258441,59341,40000,True,258441,54.77773189544678,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_4/pi0.npz,21265a70aa9d02073c3fa3370305c3bbde4bdb86a21cd845adca295f6dc1100e,float64,679602,40000,255340,58140,40000,True,255340,55.71124243736267,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_4/pi1.npz,0556687667b6ae88fb69c02a2c82aae1104a9aac3b8b885ad8ba2493bbd445f1,float64,679591,40000,257546,58996,40000,True,257546,54.2948784828186,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_4/pi2.npz,caa0777a6717930ae62479f6c6bab132c1011ce9f0a7b1e743fa111878864c4a,float64,679622,40000,255793,58622,40000,True,255793,54.999823808670044,40000.0,0.0,1.0
conversation_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_4__binary__seed_4/pi3.npz,da9d4c8b99f1efd795ac15e127a5fdb1a2bc5d93892891c54bab6d0d93718f59,float64,679612,40000,258636,59444,40000,True,258636,54.04944038391113,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_1/pi0.npz,ad56580a6e154216e92ca70712c79c1375e7335425a14077a11bcc0e46b9c812,float64,679593,40000,249938,57371,40000,True,249938,55.64139127731323,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_1/pi1.npz,3dfac23a92bf6e403bbddd33adc690960ab27b6616c75f135b1308aec1c64b02,float64,679572,40000,250690,57560,40000,True,250690,55.59137749671936,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_1/pi2.npz,aef8326bbb741b1fdd111e1732730b7ac6f40307f3ff89e779b7232d5bc0a6c3,float64,679557,40000,250447,57502,40000,True,250447,56.34705376625061,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_1/pi3.npz,a899fcb4befb29fd63d27fc469d8335764df96494862da273e9a774fe191e7ad,float64,679562,40000,250476,57551,40000,True,250476,55.63945698738098,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_0/pi0.npz,5f26bd0ddf07c8f58bb2fd821b690912791e308776f7c696173c666815ecdf2d,float64,679609,40000,249937,57370,40000,True,249937,56.01870083808899,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_0/pi1.npz,ba10ac9c8b7926c1a702711becff385ff4dbcb9e93f134b779f91700d3488622,float64,679592,40000,250601,57508,40000,True,250601,55.594101905822754,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_0/pi2.npz,15a72a0d6829a466bc68762863a1ad0220722b34e35e1a6cb6ec0c4f2326cdbe,float64,679607,40000,250475,57564,40000,True,250475,56.33403444290161,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_0/pi3.npz,c9994f7407f27b2ae48b14ae94c6f91545f53725997bebed992024fbf2e65e8e,float64,679554,40000,250479,57594,40000,True,250479,56.04997372627258,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_3/pi0.npz,dddf8e19ab48d6a8b6fbf1d4d6f84b8ed16f03bb3fe5c857260371eb058a7b05,float64,679604,40000,249958,57376,40000,True,249958,56.27409482002258,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_3/pi1.npz,71f4c6c42a950b00abee14e009b2c520a657594988e9302d51c763fb9b35cf9a,float64,679594,40000,250597,57517,40000,True,250597,55.287667751312256,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_3/pi2.npz,c1bd5fc57559affca9e84513454995af98505dd2299a15105aaba3c425be9ea3,float64,679568,40000,250539,57528,40000,True,250539,56.2342848777771,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_3/pi3.npz,a7e03d2b8fa4dec44dd15f635c2341c82bb099917f2f4e911fc9ac1d2055a61f,float64,679564,40000,250406,57540,40000,True,250406,55.96101236343384,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_2/pi0.npz,cb417d009fe480c13678c8bbe2f20717ff2da5dca1366d7604edeb2ebb6e6e02,float64,679600,40000,249901,57364,40000,True,249901,56.530487298965454,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_2/pi1.npz,f0ba87fb19853b10bac25ec283a5e1026a3482eef245ba075b6c9f095e7f6689,float64,679559,40000,250615,57491,40000,True,250615,56.27753663063049,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_2/pi2.npz,ec759d04f8dd5c331d3a6c8ccde6e35fd6828798c0e539467448fbf582c7ced8,float64,679565,40000,250339,57492,40000,True,250339,56.59030532836914,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_2/pi3.npz,f77e8b5f20b6f26451db8daf67094ab29d39655e971772694374557d56ffe054,float64,679539,40000,250455,57559,40000,True,250455,56.18346166610718,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_0/pi0.npz,e0ae5b385985723d657c884ede843f352b598b7325845e341f3a44c89fcd5a93,float64,679634,40000,250485,57221,40000,True,250485,55.03046154975891,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_0/pi1.npz,a04a6ee2730aa7d656dd5f3936b4e70ee97f5dc3e3a718183e0ae3f2ab5af3e0,float64,679533,40000,252239,58092,40000,True,252239,53.861966371536255,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_0/pi2.npz,1d41859d3262857f14fa2386ef74eddffce4bc9ddf883f8e84ed14ac39baed69,float64,679643,40000,250668,57636,40000,True,250668,53.91335892677307,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_0/pi3.npz,ce90df8d8bcb0b2293e7172add5190f97cb074b6972e2570800a690711047409,float64,679555,40000,252857,58501,40000,True,252857,53.519668102264404,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_4/pi0.npz,f401625ff05c6f9b4676967fdd18c8e813e2a888f0356a888c5418f6a37fe786,float64,679596,40000,249960,57371,40000,True,249960,56.43241095542908,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_4/pi1.npz,b9b2f575d38df2be7eed069f5ccce547575dfce5f015cb398af7e15a4beb0b0c,float64,679570,40000,250654,57448,40000,True,250654,56.074097633361816,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_4/pi2.npz,cc5f574364c435bfbda53e7a42066c62633641302462c2f37b077242dbc49242,float64,679562,40000,250365,57532,40000,True,250365,55.9883553981781,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__next_use__seed_4/pi3.npz,2577b3a92ce3c5a23d08afcaf6b3013597c1817c1d9064bf82a7ea1866bac0a4,float64,679539,40000,250433,57570,40000,True,250433,56.21884608268738,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_1/pi0.npz,23fea151a5b0f55ba6ea3c60d103a06f90090bec143e1085622dc07be225e6e6,float64,679600,40000,250446,57194,40000,True,250446,54.745361328125,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_1/pi1.npz,1323a869ab24eaf25b5ec0338eaeacefe3b50f6b1fdebc6f857e6fd4da2a8cd0,float64,679539,40000,252085,58028,40000,True,252085,54.21862554550171,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_1/pi2.npz,480d2e25f6d470e8d9346f4b1df29cab8c64a7b929dbd3d2dd61e3ef421fe655,float64,679592,40000,250636,57644,40000,True,250636,54.09282112121582,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_1/pi3.npz,be329251f93dc858166c5b99b808bf79c322f7a97e4c45f5a343afd1e8a23a93,float64,679567,40000,252714,58381,40000,True,252714,53.40939450263977,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_2/pi0.npz,5180ecf146c24524fcf3df0621e5e857eef456c181790daf2bfc8cf2fcb700e5,float64,679597,40000,250428,57211,40000,True,250428,54.499431848526,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_2/pi1.npz,416f7a8aa150951b3082233b044ffd80b9e37b2e0945741483a02a777dbeb968,float64,679521,40000,252069,58011,40000,True,252069,54.34716272354126,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_2/pi2.npz,ba8d36c8c795fc19b40638df9ad4252a66ee63ccd39c8960b8f5edb1d5d8f681,float64,679631,40000,250674,57676,40000,True,250674,53.91585969924927,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_2/pi3.npz,df25359eb5399f287f63b238f5bd167e8f19404dc0d6b429a2b519bd3947a61d,float64,679554,40000,252866,58493,40000,True,252866,54.25307822227478,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_3/pi0.npz,5c54e6d42340896367ea273d22dd983e00d281a51f5c68735f0cb5e8573e28ea,float64,679608,40000,250456,57193,40000,True,250456,53.6547966003418,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_3/pi1.npz,4ef2725c8a209d042397fcb1e34e29706509aa9b5e1d1ec02ca0f3e8ed378065,float64,679528,40000,252154,58040,40000,True,252154,53.596019983291626,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_3/pi2.npz,85c1aa9cb17bacf08bbaed191b5c3fd99e096558285536c74bb425656184edd8,float64,679603,40000,250592,57619,40000,True,250592,53.90802335739136,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_3/pi3.npz,4420016b6cd672f86edc770ae3e91dedc986d82e6c505c7e25d516e73d32b875,float64,679536,40000,252752,58439,40000,True,252752,52.8716676235199,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_4/pi0.npz,0b9351c5e61e24f94ff592ca8574e4879b222ce4d66e1d487b0541675f6498f8,float64,679644,40000,250479,57210,40000,True,250479,54.02441906929016,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_4/pi1.npz,92567d682f93a54ab006f808601fa71b342a5829efdd0c4685bff2895b988e63,float64,679499,40000,252115,58065,40000,True,252115,53.94275403022766,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_4/pi2.npz,d60e1154ca004985979f258141033783db210eaf5c8683067cbfc49d880bddff,float64,679610,40000,250642,57676,40000,True,250642,54.086549520492554,40000.0,0.0,1.0
conversation_trace,0.01,1.0,"l1=0.01,l2x1",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_1__binary__seed_4/pi3.npz,24cda2b1f969f365c436376112c4a0e15710728033168ea49c022581db323bbf,float64,679557,40000,252908,58501,40000,True,252908,53.73240113258362,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_0/pi0.npz,f5ac9a8e64960e90b04b7b2601342080be40c8875fec433bd78e0e37a328112a,float64,679016,40000,217109,50920,40000,True,217109,58.0112247467041,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_0/pi1.npz,e3996180834122cc2e1e0fd9c6691b523c920a2a7213d311300371cb57b3d4f5,float64,679460,40000,216333,50774,40000,True,216333,58.5698504447937,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_0/pi2.npz,16ad3593d2026ae347f2d07c3923039a21458f7d675fbc61c2befb11bdfa0dfd,float64,679101,40000,216061,50537,40000,True,216061,57.874194383621216,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_0/pi3.npz,da7bb52738fbdfe5d13ed7d1c57f187618e0cc947248dffb0b4f8302514686fd,float64,679415,40000,216639,50744,40000,True,216639,58.73429608345032,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_1/pi0.npz,52dc0c3a7c38190c2004931382744fc33f76e4afec755cc5deb8a74522e81977,float64,679017,40000,217191,50965,40000,True,217191,58.20611500740051,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_1/pi1.npz,593c3aa8d554e94f5771bd625151e8e3ad2e561b0c31673bd55c7e6fd2dc692c,float64,679391,40000,216069,50596,40000,True,216069,58.666210651397705,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_1/pi2.npz,ba25131c40bd3290d486baa2e441fc7774703508a281287150b200b34c0fb8a1,float64,678977,40000,216121,50570,40000,True,216121,58.586834192276,40000.0,0.0,1.0
conversation_trace,0.01,4.0,"l1=0.01,l2x4",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.01__l2x_4__next_use__seed_1/pi3.npz,80efb0df68f842c89d0a04e465d00866ae5e4db15e8b4fcc05daca305183101d,float64,679458,40000,216471,50764,40000,True,216471,58.35984754562378,40000.0,0.0,1.0
