trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
conversation_trace,lru,0.1,600,5,11254.6,83392.2,0.031383464933188776,0.0005661785281839646,0.1863413376960718,0.0012032476384976466,0.01829254674513565,0.000324791714456858,0.014001907713966885,0.001510975195736571,0.181705935077993,0.0023136622871596274,0.18209071572898444,0.0019276569046577942,0.3986271986693791,0.0060838035862245355,0.0,0.0,0.6013728013306208,0.0060838035862245225,0.1283320880282622,0.0029384786372839483,0.1283320880282622,0.0029384786372839483,1.0,0.0,0.862959389987676,0.0017317667851149032,1.0,0.0
conversation_trace,online,0.001,60,5,19213.8,111700.8,0.10699197423387619,0.024543819894773954,0.42912281136079733,0.010823511345391659,0.08527454206997817,0.020077376164827153,0.034,0.094384,0.6034224970983757,0.018608199283488978,0.5771890133985468,0.020246055229663048,0.591065728271491,0.05391374521751034,0.0,0.0,0.40893427172850905,0.05391374521751034,0.07072959911385548,0.0031926375224436087,0.07072959911385548,0.0031926375224436087,1.0,0.0,0.6968862091253445,0.0048411823565816066,0.9958059680809569,0.00285492780392802
conversation_trace,online,0.001,300,5,15669.8,111700.8,0.3104890203643742,0.08899082162815097,0.3944947772478241,0.038582806991877404,0.24435830108108397,0.08584032402223242,0.044000000000000004,0.09148173115983321,0.5855732611980734,0.04697629688664721,0.532663964903106,0.06989209225200285,0.8209211197749224,0.08267362908259189,0.0019556032133999784,0.00259923708222832,0.1771232770116776,0.08327600596774547,0.26281334266294315,0.004269743079498274,0.261366703292094,0.004563259084773345,0.9980443967866,0.002599237082228296,0.670482246189554,0.005473848072276889,0.9948533989821708,0.0035092687584975194
conversation_trace,online,0.001,600,5,11170.0,111700.8,0.33344086549834173,0.07641215990707985,0.37298001754533405,0.06502297568362274,0.2587225095844597,0.07467599139316755,0.10400000000000001,0.15520794495128137,0.5619595116764027,0.04531594159661961,0.5085385984220567,0.06439248292600099,0.8505993702791492,0.06841992678233964,0.00307839565287259,0.003153413743797607,0.14632223406797812,0.06997038561890166,0.32236421195797077,0.0049375827802476254,0.32026858442017986,0.0053029891861565304,0.9969216043471274,0.0031534137437975855,0.6591738055291405,0.005571747971190297,0.9967606833436087,0.0029959368657603174
conversation_trace,online,0.0025,60,5,19210.8,111416.6,0.11012651328845338,0.011205548449689984,0.45119806954143965,0.03296315893292184,0.09174700307599745,0.012401246367136447,0.0,0.0,0.5656108268326816,0.005709215896366678,0.5459395997636894,0.013676875665267289,0.7231941946534304,0.04564853531378805,0.0,0.0,0.2768058053465696,0.04564853531378806,0.07634154597809661,0.0021377420820905993,0.07634154597809661,0.0021377420820905993,1.0,0.0,0.6931865140315548,0.0036733250851435388,0.9999479394358415,0.00011192381932389338
conversation_trace,online,0.0025,300,5,15661.0,111416.6,0.31570822771204854,0.05548173255574683,0.43020847212073515,0.039859988930420816,0.26102531800390105,0.06031194589965174,0.10006451612903226,0.2445606290647735,0.5425026747443383,0.020263561865298485,0.4939372442924733,0.032019963584226645,0.908587017862011,0.04584159039954132,0.0,0.0,0.09141298213798879,0.045841590399541325,0.2624899179153953,0.0033611823234596942,0.2624899179153953,0.0033611823234596942,1.0,0.0,0.6667416399020017,0.003274702598310052,0.9999362968009148,0.00013696053433433694
conversation_trace,online,0.0025,600,5,11156.4,111416.6,0.3494698894847829,0.03358830004721564,0.4112873725478191,0.04681646455745046,0.28308502903786065,0.0408544168372451,0.158,0.30109044233253235,0.5283992833274109,0.020113830713993332,0.4794372106482225,0.023029756256899514,0.9268529954993999,0.030074947618727227,1.7700681476236837e-05,4.913709177803345e-05,0.07312930381912375,0.030094699146796095,0.319075368428671,0.007119664485914623,0.3190633423682169,0.007114623835759982,0.9999822993185237,4.9137091778043275e-05,0.659582786408103,0.006730284508866315,0.9999110742472986,0.0001914425635738887
conversation_trace,online,0.005,60,5,19204.0,110449.8,0.12066142471792049,0.010100590605725619,0.4826913397992524,0.022920757411814357,0.10697720314680104,0.01139363839325676,0.0,0.0,0.5506454729532265,0.016725542797239236,0.5356728639812596,0.017597537379193135,0.7862568592211379,0.03608082290095623,0.0,0.0,0.21374314077886222,0.03608082290095618,0.08299427873747793,0.0029717582416228325,0.08299427873747793,0.0029717582416228325,1.0,0.0,0.6959250475222218,0.003641932874452689,0.9999895844182898,2.8913654827636213e-05
conversation_trace,online,0.005,300,5,15646.0,110449.8,0.3305711345838618,0.037159429393148445,0.473143151945861,0.03946116849371138,0.2932305641924865,0.049038029170204146,0.064,0.13445701504942015,0.5431828165099339,0.023987857176772615,0.5135327665227332,0.0342372903987189,0.954822661033468,0.036357790438058965,0.0,0.0,0.04517733896653194,0.03635779043805896,0.25886668611401903,0.005134966197311382,0.25886668611401903,0.005134966197311382,1.0,0.0,0.6720116469294819,0.005286764737488115,0.9999871959026889,3.55441741357458e-05
conversation_trace,online,0.005,600,5,11147.8,110449.8,0.37149776659635486,0.03141206923502597,0.46438539353462494,0.044767596933203126,0.3261437702337464,0.04216460527688272,0.05,0.1388,0.5266925594627532,0.020870257893245543,0.5016961550667756,0.024544951643252433,0.9707383836250647,0.01423892196186761,0.0,0.0,0.029261616374935313,0.01423892196186761,0.3168906555825264,0.00512445964249181,0.3168906555825264,0.00512445964249181,1.0,0.0,0.6637904350369774,0.004867139144919209,0.9999818511796732,5.038112522683277e-05
conversation_trace,online,0.01,60,5,19187.0,108257.4,0.12421655011916757,0.005509323388473262,0.5042393943862885,0.03526261171519435,0.11729806490320323,0.012460587171427433,0.0,0.0,0.5323754369038342,0.012136330922661875,0.5230073484892858,0.016182606286501262,0.8445109017449951,0.026916377407311315,0.0,0.0,0.15548909825500473,0.026916377407311332,0.08803020517729851,0.004897809656518437,0.08803020517729851,0.004897809656518437,1.0,0.0,0.7089149331489002,0.00600137133721729,0.9999895789912463,2.8928720300155318e-05
conversation_trace,online,0.01,300,5,15629.6,108257.4,0.3145748920033923,0.017398357988257014,0.5049520005728608,0.03514620710120023,0.29892202771557563,0.03401071037856417,0.0,0.0,0.534514968805598,0.019451631378733448,0.5222623653215972,0.02170472342033856,0.98140474027335,0.00893133850414806,0.0,0.0,0.01859525972665004,0.008931338504148045,0.24413461485657623,0.004404171624086926,0.24413461485657623,0.004404171624086926,1.0,0.0,0.6892952719636716,0.0055737388797611675,0.9999872326843281,3.5442068305138716e-05
conversation_trace,online,0.01,600,5,11175.8,108257.4,0.35014103874715097,0.00549336501897174,0.4868292149609273,0.039324570048995665,0.32302776857676563,0.022367855660992992,0.0,0.0,0.5178237294410971,0.014077965803522262,0.5052301619913742,0.013802302670052093,0.9847136784416547,0.011413282829293506,0.0,0.0,0.015286321558345323,0.011413282829293497,0.30472039713937205,0.007594461506446009,0.30472039713937205,0.007594461506446009,1.0,0.0,0.67790287453924,0.007380028309761663,1.0,0.0
conversation_trace,online,0.02,60,5,19205.4,103267.4,0.11548869379678986,0.006669143539234689,0.5273381347906227,0.021690019202962187,0.11878333855607726,0.012386843810373645,0.0,0.0,0.5538818815632601,0.013281828911653077,0.550855780381942,0.017938284417139183,0.8412210075841597,0.02786219396298833,0.0,0.0,0.15877899241584026,0.027862193962988363,0.08475667073462817,0.00587985934274943,0.08475667073462817,0.00587985934274943,1.0,0.0,0.7358246186780169,0.0038490244126719135,1.0,0.0
conversation_trace,online,0.02,300,5,15604.4,103267.4,0.28206876130149283,0.010584979581376575,0.53984188307646,0.0230763753503571,0.2952786896502251,0.02155895774888715,0.012,0.033312,0.5699335600811813,0.011489688954259279,0.5660759851194863,0.016792712601859567,0.9874908368359161,0.008922645120588334,0.0,0.0,0.012509163164083773,0.008922645120588345,0.21632818291849182,0.005237445955803613,0.21632818291849182,0.005237445955803613,1.0,0.0,0.7193970316800453,0.005063273587254235,1.0,0.0
conversation_trace,online,0.02,600,5,11183.4,103267.4,0.32079353956905077,0.01672145026500917,0.5297940349830976,0.03212210533628077,0.32915456289758127,0.03667560996582324,0.012,0.033312,0.5634928543481329,0.020365616883728826,0.5581229792353896,0.027294281501021436,0.9923861403743048,0.008603925849340154,0.0,0.0,0.007613859625695106,0.00860392584934018,0.2729797689838624,0.006199475747947003,0.2729797689838624,0.006199475747947003,1.0,0.0,0.710526389521146,0.005235165078949861,1.0,0.0
conversation_trace,online,0.05,60,5,19171.6,93574.8,0.07243603263887295,0.002727002960097851,0.5657645304854739,0.013296057288348605,0.09140572093370566,0.006622441592883787,0.006,0.011104,0.6065043268661892,0.010343673493759864,0.6041306636388036,0.011676135866560754,0.6899083228607361,0.012742806949770244,0.0,0.0,0.3100916771392638,0.012742806949770221,0.0580351687479983,0.002737543800423886,0.0580351687479983,0.002737543800423886,1.0,0.0,0.7994013319569001,0.005858666841510283,1.0,0.0
conversation_trace,online,0.05,300,5,15606.0,93574.8,0.18922181965087112,0.004690696123359299,0.5725518887779157,0.006909236315395024,0.23615123814340272,0.008962493522448555,0.014000000000000002,0.025743564943496073,0.6142015946332992,0.005574086000383698,0.6115321875270193,0.005812315226906289,0.9593026190685439,0.0031294752792486724,0.0,0.0,0.04069738093145604,0.0031294752792486607,0.15849652287974433,0.004390241761238952,0.15849652287974433,0.004390241761238952,1.0,0.0,0.7878937035267413,0.00646898124380349,1.0,0.0
conversation_trace,online,0.05,600,5,11163.2,93574.8,0.22601904772373532,0.006623406708967348,0.5619305668474631,0.008052468478986122,0.2705843091726106,0.015143651485888986,0.012,0.02691431856837546,0.5999406500282537,0.010458717734275673,0.597464677729353,0.011528189809521196,0.9806100909190496,0.005306139195947779,0.0,0.0,0.019389909080950403,0.005306139195947764,0.20441414842765152,0.007399983095184155,0.20441414842765152,0.007399983095184155,1.0,0.0,0.7794467924446635,0.007030610552784147,1.0,0.0
conversation_trace,online,0.1,60,5,19195.0,85154.8,0.051753478220018946,0.002238300817851745,0.5996480966065002,0.01931326720130137,0.0772817226690384,0.006373839203391915,0.002,0.005552,0.6584419303752963,0.01179076403428299,0.6578977475517267,0.011407898358225343,0.5647231971381522,0.017797023379927106,0.0,0.0,0.4352768028618478,0.017797023379927102,0.03354953839953201,0.003415194579430446,0.03354953839953201,0.003415194579430446,1.0,0.0,0.8698107069624779,0.005498910137359227,1.0,0.0
conversation_trace,online,0.1,300,5,15658.4,85154.8,0.1418535656059832,0.0038097602148301204,0.593405502066091,0.01867912790365033,0.19853096511095425,0.015263167999903682,0.008,0.016186722460090553,0.6441629413342452,0.013009932475700302,0.6424709351533225,0.0120206077349988,0.8998088052404342,0.009002089735674223,0.0,0.0,0.10019119475956588,0.009002089735674249,0.11000510638630216,0.0029638747530290237,0.11000510638630216,0.0029638747530290237,1.0,0.0,0.859389666472748,0.004847211615990063,1.0,0.0
conversation_trace,online,0.1,600,5,11227.8,85154.8,0.1684110149456366,0.009173701842751115,0.5929342285841942,0.028668605952648668,0.2314630106093673,0.033043211109310244,0.030000000000000006,0.051186910826890114,0.6454802828081009,0.015574706394972293,0.6442464858630104,0.015003087709131032,0.9383287801455087,0.014262374815336801,0.0,0.0,0.06167121985449138,0.014262374815336794,0.13406785465881135,0.006746045043759732,0.13406785465881135,0.006746045043759732,1.0,0.0,0.8541120419386805,0.0076144920556972,1.0,0.0
conversation_trace,oracle_binary,0.001,60,5,19252.4,111668.2,0.24011131331289493,0.0008472853973853464,0.6171880382426551,0.0009097092227611669,0.29214152124251275,0.000544292926361048,0.29214152124251275,0.000544292926361048,0.611823730690849,0.0007090399126508808,0.6073971433537529,0.0008152842052457417,0.936890599289675,0.0029000444523423004,1.0377750103777502e-05,2.880863428808634e-05,0.0630990229602212,0.0029020628888977505,0.08112196735170667,0.0037798851510455647,0.08111240329992715,0.0037929524482973194,0.9999896222498961,2.8808634288076183e-05,0.9901179712230137,0.0013590486576572482,0.6979487722474988,0.004219324530059908
conversation_trace,oracle_binary,0.001,300,5,15702.2,111668.2,0.7108248605859961,0.002000003995684957,0.7884103516420654,0.0017133508519461891,0.8531295943093511,0.0012914809864710249,0.8531295943093511,0.0012914809864709895,0.7767147765110848,0.0011703701292459603,0.7381677314398054,0.0014110564466651536,0.9368596509049938,0.0032686826785144588,0.06255432259318697,0.003309618786208141,0.0005860265018192042,0.0001894936080281853,0.2665661349944487,0.0047775713706477855,0.21762369554698338,0.004788178392963737,0.9374456774068131,0.003309618786208159,0.9874109354367038,0.0016886998743545405,0.6715690993421357,0.005258282874689496
conversation_trace,oracle_binary,0.001,600,5,11186.2,111668.2,0.8410125416620133,0.0015742152122347204,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6748419624212337,0.0038166807025509825,0.32515803757876627,0.003816680702551001,0.0,0.0,0.32515803757876627,0.003816680702551001,0.0,0.0,0.6748419624212337,0.0038166807025509825,0.9821874184429991,0.0022384580859522826,0.665877538768175,0.0050404108576372715
conversation_trace,oracle_binary,0.0025,60,5,19291.0,110683.2,0.2846532806021771,0.0012668644285399845,0.5783183542557476,0.00021845741099116127,0.3205732742064174,0.0013808997691679746,0.3205732742064174,0.001380899769167945,0.5779108164170507,0.00022948526276318822,0.5785311724488919,0.00022623189600366107,0.9819715084362652,0.0018785295412833763,0.0,0.0,0.018028491563734855,0.0018785295412833513,0.09381519774311306,0.0019812195748130377,0.09381519774311306,0.0019812195748130377,1.0,0.0,0.9917984139095795,0.0012819662601945524,0.7028154671910378,0.0020004141434517195
conversation_trace,oracle_binary,0.0025,300,5,15752.2,110683.2,0.7715879662213514,0.0006758602073465993,0.7231110089992241,0.0013429501297442703,0.8591549228419458,0.0009040898053873084,0.8591549228419458,0.0009040898053873084,0.7161542649430588,0.001533305010173486,0.7041652764584024,0.001594465663605357,0.9612991593807173,0.0023467699339219917,0.038700840619282584,0.0023467699339219635,0.0,0.0,0.26370827416691117,0.0031892595050516843,0.2340654866577201,0.0030015984338531074,0.9612991593807173,0.0023467699339219917,0.9895522858773728,0.0016549619081443147,0.6757792227961203,0.002932535664319894
conversation_trace,oracle_binary,0.0025,600,5,11231.0,110683.2,0.90227250484453,0.0012358806920270882,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6812044429877909,0.004919351144746095,0.3187955570122091,0.004919351144746114,0.0,0.0,0.3187955570122091,0.004919351144746114,0.0,0.0,0.6812044429877909,0.004919351144746095,0.985206788309004,0.0025442209901352427,0.6701806075999113,0.004138305537843343
conversation_trace,oracle_binary,0.005,60,5,19289.2,108432.4,0.3274371690479409,0.0003731113193343411,0.572548308882126,0.0007125522504129661,0.3628463180774906,0.0006478538654661921,0.3628463180774907,0.0006478538654661716,0.575978829775239,0.0010703172603827786,0.5749038814890216,0.0010139248793340036,0.9955724133699941,0.0006664684324951602,2.0718949478645725e-05,3.5221095669965995e-05,0.0044068676805272666,0.0006976342781828765,0.10497159481038923,0.00284536921386138,0.10495301270146129,0.002867999985720278,0.9999792810505213,3.5221095669989767e-05,0.9914788049369008,0.0014459747046861432,0.7153842895894403,0.0036387360257655993
conversation_trace,oracle_binary,0.005,300,5,15862.4,108432.4,0.789509117916964,0.0007111033012777276,0.7054923062414468,0.0015019538893843714,0.8642769598523001,0.0005772365423847496,0.8642769598523001,0.0005772365423847894,0.7036558001796993,0.0014250185650722172,0.7026998072031645,0.0013569024225139209,0.9573819347082267,0.0009420770274929202,0.04261806529177337,0.0009420770274929188,0.0,0.0,0.2529314747869701,0.0033679420022928565,0.21967644678376516,0.0030179886000584557,0.9573819347082267,0.0009420770274929202,0.989228933565153,0.0018009276100088255,0.6881127197847028,0.003738777208020039
conversation_trace,oracle_binary,0.005,600,5,11258.8,108432.4,0.9158520110910338,0.0012120083589700172,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6946637810550733,0.004618171341148148,0.30533621894492663,0.004618171341148124,0.0,0.0,0.30533621894492663,0.004618171341148124,0.0,0.0,0.6946637810550733,0.004618171341148148,0.9847206815611921,0.00257566589596,0.6835829393077069,0.004191546799173046
conversation_trace,oracle_binary,0.01,60,5,19306.0,100832.4,0.35131224979158204,0.002317234685834722,0.5812160488171492,0.0005898070316301948,0.3926883773261045,0.0022383693477771188,0.3926883773261045,0.002238369347777136,0.5850410080207916,0.0005926311829025268,0.5838971900655379,0.00052057642549695,0.9981353193827743,0.0002978898440979851,1.0358937173046046e-05,2.8756409592375818e-05,0.0018543216800524915,0.00029229010536821644,0.08796132618915793,0.00310977235096184,0.0879518499025417,0.003125736179918336,0.9999896410628271,2.8756409592385342e-05,0.9896269396651707,0.0008587501777603912,0.7600129502037002,0.0023488196263016263
conversation_trace,oracle_binary,0.01,300,5,15965.2,100832.4,0.7826336547138752,0.0002017513718108067,0.7059724654312918,0.0002774656384295798,0.8596053008279142,7.787230286524191e-05,0.8596053008279142,7.787230286524191e-05,0.7065777635643934,0.00029179724113169593,0.7104322812485149,0.0006272769815177247,0.9633187216807004,0.0013416171067740618,0.036681278319299564,0.0013416171067740707,0.0,0.0,0.21444448127706095,0.003249124832630233,0.1845297040634087,0.0041871902014905885,0.9633187216807004,0.0013416171067740618,0.9870147171684117,0.001150026519368661,0.7343570494760038,0.002035509643679162
conversation_trace,oracle_binary,0.01,600,5,11316.4,100832.4,0.9116172312817497,0.0005035326001513979,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7427437918913111,0.004265221136252279,0.2572562081086888,0.004265221136252316,0.0,0.0,0.2572562081086888,0.004265221136252316,0.0,0.0,0.7427437918913111,0.004265221136252279,0.9816490789075154,0.0017061726383466567,0.7332958347421908,0.003030622281518507
conversation_trace,oracle_binary,0.02,60,5,19304.2,87168.0,0.32237224569647527,0.0015106518480029437,0.6110464098444073,0.0007026599901138993,0.3794832814866231,0.002036583821981884,0.3794832814866231,0.0020365838219818656,0.6146234470280074,0.0008959685627290449,0.6130768498364949,0.0007953984577122802,0.9970162421723995,0.00029567288731935013,0.0,0.0,0.0029837578276005043,0.00029567288731932855,0.03590912354154025,0.0010901718415944578,0.03590912354154025,0.0010901718415944578,1.0,0.0,0.9877525161893974,0.0010330297304067678,0.8680177009855219,0.0026260269305354816
conversation_trace,oracle_binary,0.02,300,5,15963.8,87168.0,0.7426143186617085,0.0007178988499408594,0.7393039461896628,0.001432908539874588,0.8469475580643655,0.0007182323901897375,0.8469475580643655,0.0007182323901897347,0.7400119845478331,0.0012695990742642494,0.742378336765742,0.001036554192518396,0.9857289303899396,0.0010644164083384278,0.014271069610060413,0.001064416408338424,0.0,0.0,0.12175201227620155,0.0024767577564348783,0.10903779200774089,0.0016527452182653944,0.9857289303899396,0.0010644164083384278,0.9848618387288699,0.0012614130438246256,0.8491821601006782,0.0023398954347449907
conversation_trace,oracle_binary,0.02,600,5,11403.4,87168.0,0.8824483250412634,0.0009380763612401618,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8465547536982589,0.0014158512640172394,0.1534452463017411,0.0014158512640172307,0.0,0.0,0.1534452463017411,0.0014158512640172307,0.0,0.0,0.8465547536982589,0.0014158512640172394,0.9785535937323742,0.0017631160498280292,0.8390995403123052,0.0016573547266234031
conversation_trace,oracle_binary,0.05,60,5,19206.8,73975.8,0.14804204316595287,0.00043061517386339294,0.8307556996142159,0.0009393567457171798,0.33922136135846154,0.0015743949282273132,0.3392213613584616,0.0015743949282273375,0.8237590719452352,0.000896348347286981,0.8278338551606067,0.0009008732824889623,0.9115948311618297,0.0024971592720799654,0.0,0.0,0.08840516883817012,0.0024971592720799737,1.0418837257762033e-05,2.89226922275474e-05,1.0418837257762033e-05,2.89226922275474e-05,1.0,0.0,0.9882428966336836,0.0007822077964719596,0.9999375438425473,5.4048233494588995e-05
conversation_trace,oracle_binary,0.05,300,5,15603.8,73975.8,0.4107733837910416,0.0014597938194298163,0.9414738871707886,0.001196432438895283,0.8562404366935308,0.002280563976180985,0.8562404366935308,0.0022805639761809544,0.939733076882775,0.0010201005161107714,0.9403447415266483,0.0010742946345655318,0.999436218628768,0.0001892862849290729,1.2760798826006507e-05,3.5423977540994064e-05,0.0005510205724061554,0.00018284686152201618,7.68435536406242e-05,6.656330886764875e-05,6.408356905650296e-05,5.6475846806408954e-05,0.999987239201174,3.5423977541023175e-05,0.9855282728131396,0.0009508866980032368,0.9999231564463594,6.656330886763345e-05
conversation_trace,oracle_binary,0.05,600,5,11266.2,73975.8,0.48388198222720985,0.0027182251735759816,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999115716355205,0.00010977213792270575,5.3072353891415687e-05,9.826450842410728e-05,3.5356010588208734e-05,6.0103332857680014e-05,5.3072353891415687e-05,9.826450842410728e-05,0.0,0.0,0.9999469276461086,9.826450842408408e-05,0.979953710049428,0.001403499122786769,0.9999469276461086,9.826450842408408e-05
conversation_trace,oracle_binary,0.1,60,5,19194.4,73371.0,0.034193518790470404,0.00026745422447024494,0.9602839108262344,0.0004727850363185593,0.3083068025257211,0.0018507272458599875,0.3083068025257211,0.0018507272458599875,0.9589308719836943,0.0007573972014532382,0.9592335005069156,0.0007370219591991361,0.4231140930530817,0.002610984673210164,0.0,0.0,0.5768859069469184,0.0026109846732101398,0.0,0.0,0.0,0.0,1.0,0.0,0.9933004174056139,0.0006452743538827921,1.0,0.0
conversation_trace,oracle_binary,0.1,300,5,15628.0,73371.0,0.10822653309338719,0.0016177310514342985,0.9916820070712589,0.00026117373508474954,0.8794301819883993,0.004516477578897024,0.8794301819883993,0.004516477578897024,0.991565057229763,0.0002528644391357536,0.991618136974993,0.0002754031262596365,0.8407773804444651,0.005072690485594746,0.0,0.0,0.15922261955553488,0.005072690485594744,0.0,0.0,0.0,0.0,1.0,0.0,0.9917706884098114,0.0008067932220423304,1.0,0.0
conversation_trace,oracle_binary,0.1,600,5,11283.4,73371.0,0.12352691891058679,0.0011744700453796388,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.880687735224504,0.003498317199278008,0.0,0.0,0.11931226477549592,0.0034983171992780306,0.0,0.0,0.0,0.0,1.0,0.0,0.9886035914233963,0.0010879035429647327,1.0,0.0
synthetic_trace,learned_history,0.001,60,5,16489.6,63163.0,0.3826058065005956,0.003380842223191329,0.49769492329378673,0.002443039610097454,0.3755762337793386,0.004164821756776982,0.092,0.016186722460090553,0.3866046216926472,0.00368144469412651,0.36455926300422464,0.005538494390250213,0.4311143117194164,0.0034687179061287142,0.1920654414746985,0.005340619833436751,0.3768202468058851,0.003543821420899883,0.4770158826124389,0.00521805866893089,0.3526950820288148,0.0032969779055117953,0.8079345585253016,0.005340619833436759,0.4497163603391696,0.002133678875925027,0.6638804505221667,0.004662863016277524
synthetic_trace,learned_history,0.001,300,5,4903.0,63163.0,0.5559016495763395,0.002784760549906373,0.5270332981293749,0.002479550277409747,0.5663272060528615,0.00364620943892525,0.122,0.023880054941310336,0.3382270016146981,0.005086131621910218,0.3078572667182308,0.003119973628734781,0.4443474095073734,0.009451665501374724,0.3749013732253488,0.0066812073683330826,0.18075121726727783,0.006701650418881543,0.6928448299574188,0.006340673864260387,0.5086175105455408,0.009854997068534195,0.6250986267746512,0.0066812073683330505,0.4913183251939522,0.009867219895746113,0.6250986267746512,0.0066812073683330505
synthetic_trace,learned_history,0.0025,60,5,16557.2,62863.0,0.38046019625737715,0.0023324843497456132,0.4333817639386144,0.0018800196174391496,0.33959040568231613,0.0031995218663718036,1.0,0.0,0.4271420750640538,0.0019056335656073501,0.3944042976385813,0.001835198957415811,0.7044860364163238,0.003589390216788306,0.06945855223948781,0.0025871307345606024,0.22605541134418844,0.0037802720887568065,0.47924613898309343,0.003584846038041463,0.440375504754183,0.0034960429273670356,0.9305414477605123,0.0025871307345605972,0.36848757428809426,0.0016285699296872216,0.8135276557700916,0.00294749486563224
synthetic_trace,learned_history,0.0025,300,5,4923.6,62863.0,0.6047694695869466,0.004056656090144532,0.4596723637221668,0.0036437857313261404,0.5871444789391586,0.006545298585522814,0.666,0.07164016482393097,0.48433697880735904,0.005570277852989215,0.4844424918631077,0.006429479333949688,0.8106979731535009,0.006017997970104957,0.1707733808813381,0.0056041835648419636,0.018528645965160986,0.0014535480108393579,0.6939981739901486,0.005789683782228329,0.6309871495477524,0.005589383433996341,0.8292266191186618,0.005604183564841991,0.3689645995475431,0.005532756602245324,0.8292266191186618,0.005604183564841991
synthetic_trace,learned_history,0.005,60,5,16817.6,61259.0,0.4330080114008684,0.0014683544020775271,0.472429782941152,0.002944549506531729,0.40698293578639716,0.0023159009515926975,0.8960000000000001,0.04353985870441018,0.4676290496110619,0.0026235138061927047,0.4558121366844528,0.0020731331558663966,0.8685335634725753,0.002018936443724272,0.032608269502659396,0.0014483214545990095,0.09885816702476535,0.0026807604672623975,0.47491827494255834,0.0020143728175102487,0.4572200287321223,0.0013393626284782375,0.9673917304973406,0.001448321454598981,0.3489838198415767,0.00423404621657114,0.860268387362946,0.002219692049221543
synthetic_trace,learned_history,0.005,300,5,5009.8,61259.0,0.6965107192597781,0.0031871172215688585,0.539760109647135,0.003874698250470048,0.7304931929343371,0.0031566448597881757,1.0,0.0,0.5909375213759224,0.005683986647234378,0.5661471528779882,0.0061778801492317365,0.7919466192118085,0.006374351594994516,0.20099079954524707,0.006858261084712242,0.007062581242944353,0.0007540082520718055,0.6847128023946375,0.0034116610550565963,0.6054006095283059,0.0030533541789664266,0.799009200454753,0.00685826108471223,0.3945492902712932,0.002962039025273724,0.799009200454753,0.00685826108471223
synthetic_trace,learned_history,0.01,60,5,16817.4,60138.0,0.41895846031596407,0.0019939566436402065,0.4052067856176551,0.0012068755394480908,0.35511186723235133,0.0018731068447651398,0.9620000000000001,0.10548799999999996,0.4588645179165587,0.001888395950731441,0.4132889213211445,0.001952054421977428,0.8780536537581008,0.0030225664087399516,0.002367073798952462,0.00042169463237798116,0.11957927244294675,0.0029380616702448046,0.4633315857557436,0.005703320205120994,0.4620586485366761,0.005636823632564273,0.9976329262010475,0.00042169463237797124,0.3218813480117354,0.0039848956308848205,0.9572840398196139,0.0013926520646293957
synthetic_trace,learned_history,0.01,300,5,5150.2,60138.0,0.5743101085382899,0.0016967829887792893,0.6104688498143357,0.0025081130999907064,0.71263898685536,0.0008517792690556132,1.0,0.0,0.6695234416197865,0.0012316301954348207,0.6546473584465656,0.0009584308527482068,0.9913775097824695,0.0014175846783650331,0.00862249021753052,0.0014175846783650063,0.0,0.0,0.6775278810673875,0.0033627680420857697,0.674720952093866,0.0037558526358808806,0.9913775097824695,0.0014175846783650331,0.32524003112891975,0.0036560620646218706,0.9913775097824695,0.0014175846783650331
