trace,horizon_seconds,variant,feature_count,auc,average_precision,precision_at_100,auc_std,average_precision_std,precision_at_100_std,delta_auc_vs_base0,delta_auc_vs_base0_std,delta_auc_vs_base0_win_rate,delta_precision_at_100_vs_base0,delta_precision_at_100_vs_base0_win_rate,test_snapshots,train_snapshots,mean_positive_states,mean_candidate_states,status
toolagent_trace,600,base0_plus_structural,5,0.9213331458180779,0.41686745187683744,0.7516666666666666,0.0055492259020024715,0.03642511765421887,0.15067000124564384,0.004378147189841354,0.0008633637566726177,1.0,-0.03791666666666668,0.20833333333333334,24,24,1548.9166666666667,40000.0,ok
synthetic_trace,10,base0,3,0.7432156698806519,0.07618315392907084,0.12458333333333334,0.0467630707693943,0.03979524236939688,0.21599072376753403,0.0,0.0,0.0,0.0,0.0,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base1,21,0.7074929423780935,0.08638010103968341,0.16458333333333333,0.07169304262924896,0.06243653836707573,0.241534571594549,-0.03572272750255836,0.055965889559334084,0.3333333333333333,0.04,0.375,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base2,23,0.7168753880030087,0.07644333819646049,0.05958333333333334,0.06995454280120524,0.041519105455152375,0.023678859892256245,-0.02634028187764328,0.057584932080405035,0.4583333333333333,-0.065,0.5416666666666666,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base2_minus_rate,21,0.7221092145587219,0.0743062297791992,0.06291666666666668,0.07147378071931776,0.0351245018776419,0.025788296412986605,-0.02110645532192996,0.05567252600143646,0.4166666666666667,-0.06166666666666667,0.5416666666666666,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base0_plus_rate,5,0.7377994643315408,0.07838857859554858,0.12833333333333333,0.048046979394665436,0.046090050987207726,0.2172689510755029,-0.005416205549111014,0.018285072069285323,0.4166666666666667,0.00375,0.2916666666666667,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base2_minus_interarrival,14,0.715698319738998,0.0764247563273072,0.0575,0.065965572438045,0.04671267431530443,0.02269840063318004,-0.027517350141654,0.05171342266182858,0.2916666666666667,-0.06708333333333334,0.5416666666666666,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base0_plus_interarrival,12,0.7532907310752625,0.07945972152584489,0.11,0.051940955997172696,0.0362653820992025,0.21272558358844262,0.010075061194610699,0.0178353716413062,0.6666666666666666,-0.014583333333333328,0.25,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base2_minus_window,18,0.7564927175206825,0.0713404423610946,0.06291666666666666,0.05092218792536212,0.02639152983640337,0.02578829641298661,0.013277047640030576,0.026315171245354485,0.7083333333333334,-0.06166666666666667,0.5416666666666666,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base0_plus_window,8,0.7072390591462169,0.08041509358748335,0.09666666666666666,0.07132517988199333,0.05919987196438753,0.20484706207456263,-0.035976610734434984,0.05173926518759717,0.25,-0.027916666666666673,0.25,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base2_minus_dynamics,21,0.7169009289878273,0.07755630054824618,0.058750000000000004,0.06912376857141858,0.04431865433485981,0.021531069562883753,-0.026314740892824717,0.05774615148928195,0.4583333333333333,-0.06583333333333334,0.5416666666666666,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base0_plus_dynamics,5,0.7478396563378636,0.07719500314244349,0.11208333333333335,0.04783593695905988,0.0457068770836859,0.257107305743471,0.0046239864572117,0.0071020373580167225,0.7083333333333334,-0.012499999999999997,0.16666666666666666,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base2_minus_structural,21,0.7074929423780935,0.08638010103968341,0.16458333333333333,0.07169304262924896,0.06243653836707573,0.241534571594549,-0.03572272750255836,0.055965889559334084,0.3333333333333333,0.04,0.375,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,10,base0_plus_structural,5,0.7502420663664267,0.06895354284379629,0.05791666666666667,0.04487354231960842,0.027416653096085056,0.020847096902815086,0.007026396485774804,0.004012172391117323,1.0,-0.06666666666666667,0.5416666666666666,24,24,1040.1666666666667,38685.125,ok
synthetic_trace,60,base0,3,0.7656710168878019,0.2868110425957589,0.4075,0.01675769581893266,0.031794065769076923,0.24536131299176625,0.0,0.0,0.0,0.0,0.0,24,24,5046.625,38685.125,ok
synthetic_trace,60,base1,21,0.7665522444919611,0.2861385395228313,0.17375,0.012569161401305788,0.03562834641685952,0.24577848810949934,0.0008812276041591516,0.011863593266140986,0.625,-0.23374999999999999,0.25,24,24,5046.625,38685.125,ok
synthetic_trace,60,base2,23,0.7758846786441517,0.2986361187680897,0.2629166666666667,0.011161908858303723,0.03500578028771009,0.025956345737756903,0.010213661756350028,0.011859600706900914,0.6666666666666666,-0.14458333333333334,0.20833333333333334,24,24,5046.625,38685.125,ok
synthetic_trace,60,base2_minus_rate,21,0.7800261324114565,0.3026974114677313,0.27166666666666667,0.011530386453872166,0.0330379977035524,0.025650945684180023,0.014355115523654755,0.007645963911323898,0.9583333333333334,-0.13583333333333333,0.20833333333333334,24,24,5046.625,38685.125,ok
synthetic_trace,60,base0_plus_rate,5,0.7659467170363755,0.29134419039178233,0.4345833333333333,0.016883038621623037,0.03486696223698974,0.2594807384435084,0.00027570014857355535,0.005673367485355879,0.625,0.02708333333333333,0.5833333333333334,24,24,5046.625,38685.125,ok
synthetic_trace,60,base2_minus_interarrival,14,0.7769589593603007,0.3047974384556311,0.26666666666666666,0.011514015647921623,0.03303154970200811,0.028691260094270896,0.011287942472498794,0.012230713139182522,0.75,-0.14083333333333334,0.16666666666666666,24,24,5046.625,38685.125,ok
synthetic_trace,60,base0_plus_interarrival,12,0.772261735933537,0.29438604729799045,0.28750000000000003,0.01262617422653936,0.0366267799683141,0.2798796325130719,0.006590719045735156,0.006047786873910091,0.7916666666666666,-0.12,0.25,24,24,5046.625,38685.125,ok
synthetic_trace,60,base2_minus_window,18,0.7803391985767631,0.30284727680859697,0.2658333333333333,0.011707450482332684,0.03623689300938294,0.023203572938266408,0.014668181688961298,0.011197903649184793,0.8333333333333334,-0.14166666666666666,0.20833333333333334,24,24,5046.625,38685.125,ok
synthetic_trace,60,base0_plus_window,8,0.7684788430204043,0.2858012986374668,0.2725,0.017133380230083553,0.031528745031202315,0.2058967660281957,0.0028078261326024193,0.003267449141065667,0.7916666666666666,-0.135,0.2916666666666667,24,24,5046.625,38685.125,ok
synthetic_trace,60,base2_minus_dynamics,21,0.7831235629056462,0.3072048230756066,0.26375,0.0129569151712926,0.0329837425173204,0.024638693500088526,0.017452546017844264,0.00910757043930353,1.0,-0.14375000000000002,0.20833333333333334,24,24,5046.625,38685.125,ok
synthetic_trace,60,base0_plus_dynamics,5,0.773441584003833,0.3025782421757817,0.21666666666666667,0.012108588868311414,0.0361405532775696,0.2819291719049565,0.007770567116031246,0.008117042418110348,0.8333333333333334,-0.19083333333333333,0.20833333333333334,24,24,5046.625,38685.125,ok
synthetic_trace,60,base2_minus_structural,21,0.7665522444919611,0.2861385395228313,0.17375,0.012569161401305788,0.03562834641685952,0.24577848810949934,0.0008812276041591516,0.011863593266140986,0.625,-0.23374999999999999,0.25,24,24,5046.625,38685.125,ok
synthetic_trace,60,base0_plus_structural,5,0.7759178730694952,0.2880852252275307,0.28125,0.017067009881238278,0.028088254171849483,0.030971585855987138,0.010246856181693584,0.0008257055365778414,1.0,-0.12625,0.25,24,24,5046.625,38685.125,ok
synthetic_trace,300,base0,3,0.8043697258008864,0.6382482976176785,0.9958333333333332,0.007601032639761852,0.01276763355842492,0.014719601443879737,0.0,0.0,0.0,0.0,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base1,21,0.6663183043695804,0.5205780849336681,0.8020833333333334,0.018674920845234002,0.0381357279042233,0.18596351130324434,-0.13805142143130597,0.0254748932302161,0.0,-0.19374999999999998,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base2,23,0.6775942666916217,0.5243306070797072,0.6383333333333333,0.021853067844536236,0.039500164301022045,0.01434563004713546,-0.1267754591092646,0.02866618844530345,0.0,-0.3575,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base2_minus_rate,21,0.6707161168022827,0.5192196888328541,0.6341666666666667,0.023849466126238627,0.041807785469319396,0.017173454405910435,-0.13365360899860346,0.03070712677779938,0.0,-0.36166666666666664,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base0_plus_rate,5,0.8056537908627553,0.6393218813643783,0.9975,0.007630839546658997,0.011893318068129587,0.010320936930842808,0.001284065061869057,0.0015002624156801984,0.7916666666666666,0.0016666666666666635,0.08333333333333333,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base2_minus_interarrival,14,0.7839282842556731,0.5916203514186914,0.6566666666666666,0.006701588786433904,0.043874403445056845,0.0246129458100666,-0.02044144154521335,0.013330082783166641,0.041666666666666664,-0.33916666666666667,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base0_plus_interarrival,12,0.7341123724664295,0.5593804897594928,0.8450000000000001,0.0033318830294831775,0.019220806910563965,0.15145669491568411,-0.07025735333445682,0.005494348342511588,0.0,-0.15083333333333335,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base2_minus_window,18,0.6744071117132032,0.5234028142333167,0.63,0.023565891342979196,0.04096624864236234,0.017693034738587674,-0.12996261408768303,0.030465214752856365,0.0,-0.3658333333333334,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base0_plus_window,8,0.8027299712441932,0.6326775521245391,0.9812499999999998,0.007206816174227165,0.012875980371305967,0.03379123889541423,-0.0016397545566931664,0.0016271976357039707,0.125,-0.014583333333333328,0.08333333333333333,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base2_minus_dynamics,21,0.7224737364102163,0.5540701172580156,0.6745833333333334,0.006045416944677062,0.02063149130549415,0.021260121204339066,-0.08189598939066998,0.011848156602370881,0.0,-0.32125,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base0_plus_dynamics,5,0.7954089281942612,0.6184546671617766,0.9054166666666665,0.00280402097688988,0.033505248593275326,0.1296811865496593,-0.00896079760662514,0.007287994178675174,0.08333333333333333,-0.09041666666666666,0.08333333333333333,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base2_minus_structural,21,0.6663183043695804,0.5205780849336681,0.8020833333333334,0.018674920845234002,0.0381357279042233,0.18596351130324434,-0.13805142143130597,0.0254748932302161,0.0,-0.19374999999999998,0.0,24,24,11837.958333333334,38685.125,ok
synthetic_trace,300,base0_plus_structural,5,0.8197034086275371,0.6403516099272761,0.6891666666666666,0.00704497403175061,0.010241294017424706,0.01791687731591703,0.015333682826650713,0.0005970043484355225,1.0,-0.30666666666666664,0.0,24,24,11837.958333333334,38685.125,ok
